utc_timestamp;power_mw
02.09.2024 22:00;0,0
02.09.2024 22:15;0,0
02.09.2024 22:30;0,0
02.09.2024 22:45;0,0
02.09.2024 23:00;0,0
02.09.2024 23:15;0,0
02.09.2024 23:30;0,0
02.09.2024 23:45;0,0
03.09.2024 00:00;0,0
03.09.2024 00:15;0,0
03.09.2024 00:30;0,0
03.09.2024 00:45;0,0
03.09.2024 01:00;0,0
03.09.2024 01:15;0,0
03.09.2024 01:30;0,0
03.09.2024 01:45;0,0
03.09.2024 02:00;0,0
03.09.2024 02:15;0,0
03.09.2024 02:30;0,0
03.09.2024 02:45;0,0
03.09.2024 03:00;0,0
03.09.2024 03:15;0,0
03.09.2024 03:30;0,0
03.09.2024 03:45;0,0
03.09.2024 04:00;0,0
03.09.2024 04:15;0,0
03.09.2024 04:30;0,0
03.09.2024 04:45;0,004
03.09.2024 05:00;0,012
03.09.2024 05:15;0,023
03.09.2024 05:30;0,038
03.09.2024 05:45;0,054
03.09.2024 06:00;0,071
03.09.2024 06:15;0,089
03.09.2024 06:30;0,109
03.09.2024 06:45;0,129
03.09.2024 07:00;0,149
03.09.2024 07:15;0,168
03.09.2024 07:30;0,187
03.09.2024 07:45;0,207
03.09.2024 08:00;0,225
03.09.2024 08:15;0,243
03.09.2024 08:30;0,259
03.09.2024 08:45;0,273
03.09.2024 09:00;0,286
03.09.2024 09:15;0,298
03.09.2024 09:30;0,308
03.09.2024 09:45;0,315
03.09.2024 10:00;0,32
03.09.2024 10:15;0,324
03.09.2024 10:30;0,328
03.09.2024 10:45;0,332
03.09.2024 11:00;0,335
03.09.2024 11:15;0,337
03.09.2024 11:30;0,339
03.09.2024 11:45;0,34
03.09.2024 12:00;0,34
03.09.2024 12:15;0,339
03.09.2024 12:30;0,336
03.09.2024 12:45;0,33
03.09.2024 13:00;0,323
03.09.2024 13:15;0,315
03.09.2024 13:30;0,304
03.09.2024 13:45;0,291
03.09.2024 14:00;0,276
03.09.2024 14:15;0,26
03.09.2024 14:30;0,243
03.09.2024 14:45;0,224
03.09.2024 15:00;0,205
03.09.2024 15:15;0,183
03.09.2024 15:30;0,16
03.09.2024 15:45;0,137
03.09.2024 16:00;0,114
03.09.2024 16:15;0,094
03.09.2024 16:30;0,075
03.09.2024 16:45;0,056
03.09.2024 17:00;0,039
03.09.2024 17:15;0,025
03.09.2024 17:30;0,013
03.09.2024 17:45;0,004
03.09.2024 18:00;0,0
03.09.2024 18:15;0,0
03.09.2024 18:30;0,0
03.09.2024 18:45;0,0
03.09.2024 19:00;0,0
03.09.2024 19:15;0,0
03.09.2024 19:30;0,0
03.09.2024 19:45;0,0
03.09.2024 20:00;0,0
03.09.2024 20:15;0,0
03.09.2024 20:30;0,0
03.09.2024 20:45;0,0
03.09.2024 21:00;0,0
03.09.2024 21:15;0,0
03.09.2024 21:30;0,0
03.09.2024 21:45;0,0
