Timestamp (Europe/Berlin);50571705655_WP_Altenrüthen_1
2024-08-29 00:00;55,955
2024-08-29 00:15;55,590
2024-08-29 00:30;55,229
2024-08-29 00:45;55,259
2024-08-29 01:00;55,297
2024-08-29 01:15;55,792
2024-08-29 01:30;56,285
2024-08-29 01:45;56,881
2024-08-29 02:00;57,752
2024-08-29 02:15;57,763
2024-08-29 02:30;57,754
2024-08-29 02:45;57,055
2024-08-29 03:00;56,488
2024-08-29 03:15;56,622
2024-08-29 03:30;56,780
2024-08-29 03:45;57,054
2024-08-29 04:00;57,727
2024-08-29 04:15;57,769
2024-08-29 04:30;57,801
2024-08-29 04:45;57,364
2024-08-29 05:00;56,883
2024-08-29 05:15;56,322
2024-08-29 05:30;55,764
2024-08-29 05:45;55,871
2024-08-29 06:00;56,292
2024-08-29 06:15;57,095
2024-08-29 06:30;57,920
2024-08-29 06:45;56,149
2024-08-29 07:00;53,177
2024-08-29 07:15;50,355
2024-08-29 07:30;47,633
2024-08-29 07:45;45,236
2024-08-29 08:00;42,699
2024-08-29 08:15;40,542
2024-08-29 08:30;38,468
2024-08-29 08:45;36,220
2024-08-29 09:00;35,009
2024-08-29 09:15;34,298
2024-08-29 09:30;33,586
2024-08-29 09:45;33,410
2024-08-29 10:00;33,029
2024-08-29 10:15;31,958
2024-08-29 10:30;30,936
2024-08-29 10:45;30,482
2024-08-29 11:00;30,286
2024-08-29 11:15;30,027
2024-08-29 11:30;29,796
2024-08-29 11:45;29,690
2024-08-29 12:00;29,891
2024-08-29 12:15;30,067
2024-08-29 12:30;30,294
2024-08-29 12:45;31,696
2024-08-29 13:00;34,067
2024-08-29 13:15;36,420
2024-08-29 13:30;39,543
2024-08-29 13:45;42,738
2024-08-29 14:00;44,041
2024-08-29 14:15;43,729
2024-08-29 14:30;43,357
2024-08-29 14:45;44,352
2024-08-29 15:00;45,690
2024-08-29 15:15;47,267
2024-08-29 15:30;48,933
2024-08-29 15:45;51,234
2024-08-29 16:00;55,819
2024-08-29 16:15;60,842
2024-08-29 16:30;66,661
2024-08-29 16:45;68,418
2024-08-29 17:00;66,518
2024-08-29 17:15;64,268
2024-08-29 17:30;61,946
2024-08-29 17:45;62,787
2024-08-29 18:00;65,435
2024-08-29 18:15;65,287
2024-08-29 18:30;68,364
2024-08-29 18:45;65,185
2024-08-29 19:00;61,460
2024-08-29 19:15;58,134
2024-08-29 19:30;54,189
2024-08-29 19:45;56,051
2024-08-29 20:00;58,242
2024-08-29 20:15;61,171
2024-08-29 20:30;63,483
2024-08-29 20:45;52,108
2024-08-29 21:00;36,951
2024-08-29 21:15;22,706
2024-08-29 21:30;16,253
2024-08-29 21:45;14,233
2024-08-29 22:00;14,284
2024-08-29 22:15;14,257
2024-08-29 22:30;14,277
2024-08-29 22:45;14,020
2024-08-29 23:00;13,600
2024-08-29 23:15;13,153
2024-08-29 23:30;12,753
2024-08-29 23:45;12,049
2024-08-30 00:00;10,743
2024-08-30 00:15;9,720
2024-08-30 00:30;8,781
2024-08-30 00:45;8,114
2024-08-30 01:00;7,909
2024-08-30 01:15;7,647
2024-08-30 01:30;7,427
2024-08-30 01:45;7,318
2024-08-30 02:00;7,177
2024-08-30 02:15;6,843
2024-08-30 02:30;6,777
2024-08-30 02:45;6,630
2024-08-30 03:00;6,179
2024-08-30 03:15;5,860
2024-08-30 03:30;5,598
2024-08-30 03:45;5,322
2024-08-30 04:00;5,321
2024-08-30 04:15;5,294
2024-08-30 04:30;5,152
2024-08-30 04:45;5,249
2024-08-30 05:00;5,189
2024-08-30 05:15;5,230
2024-08-30 05:30;6,180
2024-08-30 05:45;7,143
2024-08-30 06:00;5,178
2024-08-30 06:15;3,130
2024-08-30 06:30;2,139
2024-08-30 06:45;1,723
2024-08-30 07:00;1,560
2024-08-30 07:15;1,385
2024-08-30 07:30;1,226
2024-08-30 07:45;1,156
2024-08-30 08:00;1,108
2024-08-30 08:15;1,065
2024-08-30 08:30;1,024
2024-08-30 08:45;0,986
2024-08-30 09:00;0,985
2024-08-30 09:15;0,978
2024-08-30 09:30;0,977
2024-08-30 09:45;1,170
2024-08-30 10:00;1,481
2024-08-30 10:15;1,888
2024-08-30 10:30;2,343
2024-08-30 10:45;2,584
2024-08-30 11:00;2,848
2024-08-30 11:15;3,124
2024-08-30 11:30;3,747
2024-08-30 11:45;5,009
2024-08-30 12:00;6,719
2024-08-30 12:15;8,750
2024-08-30 12:30;9,641
2024-08-30 12:45;8,756
2024-08-30 13:00;8,879
2024-08-30 13:15;9,773
2024-08-30 13:30;10,842
2024-08-30 13:45;11,032
2024-08-30 14:00;10,638
2024-08-30 14:15;10,377
2024-08-30 14:30;10,124
2024-08-30 14:45;10,235
2024-08-30 15:00;10,665
2024-08-30 15:15;12,035
2024-08-30 15:30;13,672
2024-08-30 15:45;14,451
2024-08-30 16:00;14,583
2024-08-30 16:15;14,476
2024-08-30 16:30;14,362
2024-08-30 16:45;13,873
2024-08-30 17:00;14,821
2024-08-30 17:15;16,324
2024-08-30 17:30;17,899
2024-08-30 17:45;19,514
2024-08-30 18:00;21,135
2024-08-30 18:15;22,593
2024-08-30 18:30;24,041
2024-08-30 18:45;25,289
2024-08-30 19:00;26,545
2024-08-30 19:15;28,295
2024-08-30 19:30;30,568
2024-08-30 19:45;31,013
2024-08-30 20:00;30,203
2024-08-30 20:15;29,662
2024-08-30 20:30;29,297
2024-08-30 20:45;30,103
2024-08-30 21:00;31,286
2024-08-30 21:15;32,629
2024-08-30 21:30;34,044
2024-08-30 21:45;33,554
2024-08-30 22:00;32,718
2024-08-30 22:15;31,970
2024-08-30 22:30;31,454
2024-08-30 22:45;32,444
2024-08-30 23:00;33,414
2024-08-30 23:15;34,455
2024-08-30 23:30;35,963
2024-08-30 23:45;36,448
2024-08-31 00:00;36,806
2024-08-31 00:15;37,191
2024-08-31 00:30;37,666
2024-08-31 00:45;36,901
2024-08-31 01:00;35,291
2024-08-31 01:15;33,566
2024-08-31 01:30;31,857
2024-08-31 01:45;30,237
2024-08-31 02:00;28,442
2024-08-31 02:15;26,806
2024-08-31 02:30;25,301
2024-08-31 02:45;24,318
2024-08-31 03:00;23,814
2024-08-31 03:15;23,234
2024-08-31 03:30;22,689
2024-08-31 03:45;22,976
2024-08-31 04:00;23,391
2024-08-31 04:15;23,843
2024-08-31 04:30;24,326
2024-08-31 04:45;24,379
2024-08-31 05:00;24,231
2024-08-31 05:15;24,241
2024-08-31 05:30;24,263
2024-08-31 05:45;24,159
2024-08-31 06:00;24,157
2024-08-31 06:15;23,849
2024-08-31 06:30;23,555
2024-08-31 06:45;23,251
2024-08-31 07:00;23,013
2024-08-31 07:15;22,955
2024-08-31 07:30;22,928
2024-08-31 07:45;24,129
2024-08-31 08:00;25,011
2024-08-31 08:15;26,171
2024-08-31 08:30;27,328
2024-08-31 08:45;28,481
2024-08-31 09:00;29,624
2024-08-31 09:15;30,752
2024-08-31 09:30;31,853
2024-08-31 09:45;32,941
2024-08-31 10:00;34,108
2024-08-31 10:15;35,111
2024-08-31 10:30;35,004
2024-08-31 10:45;35,168
2024-08-31 11:00;34,761
2024-08-31 11:15;34,231
2024-08-31 11:30;33,703
2024-08-31 11:45;33,173
2024-08-31 12:00;32,633
2024-08-31 12:15;32,074
2024-08-31 12:30;31,482
2024-08-31 12:45;30,846
2024-08-31 13:00;30,168
2024-08-31 13:15;29,471
2024-08-31 13:30;28,796
2024-08-31 13:45;28,430
2024-08-31 14:00;28,282
2024-08-31 14:15;28,555
2024-08-31 14:30;28,872
2024-08-31 14:45;29,252
2024-08-31 15:00;29,706
2024-08-31 15:15;30,226
2024-08-31 15:30;30,770
2024-08-31 15:45;31,280
2024-08-31 16:00;31,714
2024-08-31 16:15;32,064
2024-08-31 16:30;32,337
2024-08-31 16:45;32,512
2024-08-31 17:00;32,734
2024-08-31 17:15;32,974
2024-08-31 17:30;33,133
2024-08-31 17:45;33,074
2024-08-31 18:00;32,582
2024-08-31 18:15;31,668
2024-08-31 18:30;30,959
2024-08-31 18:45;30,738
2024-08-31 19:00;30,947
2024-08-31 19:15;31,541
2024-08-31 19:30;32,492
2024-08-31 19:45;32,837
2024-08-31 20:00;32,607
2024-08-31 20:15;32,278
2024-08-31 20:30;32,121
2024-08-31 20:45;32,117
2024-08-31 21:00;32,276
2024-08-31 21:15;32,612
2024-08-31 21:30;33,134
2024-08-31 21:45;33,846
2024-08-31 22:00;34,745
2024-08-31 22:15;35,825
2024-08-31 22:30;37,070
2024-08-31 22:45;37,456
2024-08-31 23:00;37,403
2024-08-31 23:15;37,218
2024-08-31 23:30;37,087
2024-08-31 23:45;37,039
2024-09-01 00:00;37,125
2024-09-01 00:15;37,437
2024-09-01 00:30;38,108
2024-09-01 00:45;39,295
2024-09-01 01:00;41,078
2024-09-01 01:15;43,304
2024-09-01 01:30;45,525
2024-09-01 01:45;46,086
2024-09-01 02:00;47,087
2024-09-01 02:15;46,983
2024-09-01 02:30;46,598
2024-09-01 02:45;45,914
2024-09-01 03:00;44,931
2024-09-01 03:15;43,665
2024-09-01 03:30;42,142
2024-09-01 03:45;40,395
2024-09-01 04:00;38,463
2024-09-01 04:15;36,390
2024-09-01 04:30;34,217
2024-09-01 04:45;33,833
2024-09-01 05:00;33,947
2024-09-01 05:15;33,970
2024-09-01 05:30;33,986
2024-09-01 05:45;33,994
2024-09-01 06:00;33,997
2024-09-01 06:15;33,995
2024-09-01 06:30;33,991
2024-09-01 06:45;33,990
2024-09-01 07:00;33,996
2024-09-01 07:15;34,010
2024-09-01 07:30;34,019
2024-09-01 07:45;33,814
2024-09-01 08:00;32,150
2024-09-01 08:15;30,888
2024-09-01 08:30;29,735
2024-09-01 08:45;28,691
2024-09-01 09:00;27,759
2024-09-01 09:15;26,951
2024-09-01 09:30;26,294
2024-09-01 09:45;25,834
2024-09-01 10:00;25,617
2024-09-01 10:15;25,631
2024-09-01 10:30;25,729
2024-09-01 10:45;24,939
2024-09-01 11:00;24,807
2024-09-01 11:15;23,534
