utc_timestamp;power_mw
01.09.2024 22:00;0,0
01.09.2024 22:15;0,0
01.09.2024 22:30;0,0
01.09.2024 22:45;0,0
01.09.2024 23:00;0,0
01.09.2024 23:15;0,0
01.09.2024 23:30;0,0
01.09.2024 23:45;0,0
02.09.2024 00:00;0,0
02.09.2024 00:15;0,0
02.09.2024 00:30;0,0
02.09.2024 00:45;0,0
02.09.2024 01:00;0,0
02.09.2024 01:15;0,0
02.09.2024 01:30;0,0
02.09.2024 01:45;0,0
02.09.2024 02:00;0,0
02.09.2024 02:15;0,0
02.09.2024 02:30;0,0
02.09.2024 02:45;0,0
02.09.2024 03:00;0,0
02.09.2024 03:15;0,0
02.09.2024 03:30;0,0
02.09.2024 03:45;0,0
02.09.2024 04:00;0,0
02.09.2024 04:15;0,0
02.09.2024 04:30;0,0
02.09.2024 04:45;0,005
02.09.2024 05:00;0,013
02.09.2024 05:15;0,024
02.09.2024 05:30;0,039
02.09.2024 05:45;0,056
02.09.2024 06:00;0,077
02.09.2024 06:15;0,1
02.09.2024 06:30;0,123
02.09.2024 06:45;0,149
02.09.2024 07:00;0,176
02.09.2024 07:15;0,205
02.09.2024 07:30;0,233
02.09.2024 07:45;0,26
02.09.2024 08:00;0,286
02.09.2024 08:15;0,309
02.09.2024 08:30;0,332
02.09.2024 08:45;0,352
02.09.2024 09:00;0,371
02.09.2024 09:15;0,389
02.09.2024 09:30;0,404
02.09.2024 09:45;0,417
02.09.2024 10:00;0,427
02.09.2024 10:15;0,436
02.09.2024 10:30;0,441
02.09.2024 10:45;0,443
02.09.2024 11:00;0,442
02.09.2024 11:15;0,439
02.09.2024 11:30;0,435
02.09.2024 11:45;0,429
02.09.2024 12:00;0,422
02.09.2024 12:15;0,413
02.09.2024 12:30;0,401
02.09.2024 12:45;0,386
02.09.2024 13:00;0,371
02.09.2024 13:15;0,354
02.09.2024 13:30;0,336
02.09.2024 13:45;0,319
02.09.2024 14:00;0,302
02.09.2024 14:15;0,283
02.09.2024 14:30;0,264
02.09.2024 14:45;0,245
02.09.2024 15:00;0,225
02.09.2024 15:15;0,202
02.09.2024 15:30;0,178
02.09.2024 15:45;0,153
02.09.2024 16:00;0,128
02.09.2024 16:15;0,106
02.09.2024 16:30;0,084
02.09.2024 16:45;0,064
02.09.2024 17:00;0,045
02.09.2024 17:15;0,029
02.09.2024 17:30;0,015
02.09.2024 17:45;0,005
02.09.2024 18:00;0,001
02.09.2024 18:15;0,0
02.09.2024 18:30;0,0
02.09.2024 18:45;0,0
02.09.2024 19:00;0,0
02.09.2024 19:15;0,0
02.09.2024 19:30;0,0
02.09.2024 19:45;0,0
02.09.2024 20:00;0,0
02.09.2024 20:15;0,0
02.09.2024 20:30;0,0
02.09.2024 20:45;0,0
02.09.2024 21:00;0,0
02.09.2024 21:15;0,0
02.09.2024 21:30;0,0
02.09.2024 21:45;0,0
